Smiles,CYP1A2,CYP2A6,CYP2B6,CYP2C8,CYP2C9,CYP2C19,CYP2D6,CYP2E1,CYP3A4
[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][cH:7][c:8]2[C:9](=[O:10])[N:11]([C:12](=[O:13])[c:14]12)[CH:15]([c:16]3[cH:17][cH:18][c:19]([O:20][CH3:21])[c:22]([O:23][CH2:24][CH3:25])[cH:26]3)[CH2:27][S:28](=[O:29])(=[O:30])[CH3:31])[CH3:32],,1,,,,,,,
[O:1]=[C:2]([NH:3][O:4][CH2:5][CH2:6][OH:7])[c:8]1[cH:9][c:10]2[c:11]([n:12][cH:13][n:14]2[CH3:15])[c:16]([F:17])[c:18]1[NH:19][c:20]3[cH:21][cH:22][c:23]([Br:24])[cH:25][c:26]3[Cl:27],,1,,,,,,,
[N:1]#[C:2][c:3]1[cH:4][cH:5][c:6]([cH:7][cH:8]1)[CH:9]([OH:10])[c:11]2[cH:12][cH:13][c:14]([C:15]#[N:16])[cH:17][cH:18]2,,1,,,,,,,
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,,1,,,,,,
[O:1]=[c:2]1[c:3]([c:4]([n:5]([n:6]1-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH3:13])[CH3:14])[N:15]([CH3:16])[CH3:17],,,1,,,,,,
[O:1]=[S:2](=[O:3])([NH:4][CH:5]1[CH2:6][CH:7]([N:8]([c:9]2[n:10][cH:11][n:12][c:13]3[nH:14][cH:15][cH:16][c:17]23)[CH3:18])[CH2:19]1)[CH2:20][CH2:21][CH3:22],,,1,,,,,,
[O:1]=[C:2]([O:3][CH2:4][CH3:5])[c:6]1[cH:7][cH:8][c:9]([NH2:10])[cH:11][cH:12]1,,,1,,,,,,
[OH:1][c:2]1[cH:3][c:4]([c:5]2[cH:6][cH:7][cH:8][cH:9][c:10]2[c:11]1[OH:12])[CH2:13][N:14]([CH3:15])[CH2:16][CH:17]=[CH:18][C:19]#[C:20][C:21]([CH3:22])([CH3:23])[CH3:24],,,1,,,,,,
[CH:1]1([CH2:2][CH2:3]1)[C:30]([NH:29][c:11]2[n:10][n:9][c:8]([C:6]([NH:5][CH2:4])=[O:7])[c:13]([cH:12]2)[NH:14][c:15]3[cH:16][cH:17][cH:18][c:19](-[c:20]4[n:21][cH:22][n:23]([n:24]4)[CH3:25])[c:26]3[O:27][CH3:28])=[O:31],,,1,,,,,,
[O:1]=[N+:2]([O-:3])[c:4]1[cH:5][n:6][c:7]([n:8]1[CH3:9])[CH2:10][O:11][c:12]2[cH:13][cH:14][c:15]([cH:16][cH:17]2)[S:18](=[O:19])[CH3:20],,,1,,,,,,
[O:1]=[C:2]([O:3][CH:4]1[CH2:5][CH2:6][N+:7]([CH3:8])([CH3:9])[CH2:10]1)[C:11]([OH:12])([c:13]2[cH:14][cH:15][cH:16][cH:17][cH:18]2)[CH:19]3[CH2:20][CH2:21][CH2:22][CH2:23]3,,,1,,,,,,
O=C(OC1C[C@@H]2N3[C@H](C1)CC(C(=O)C3)C2)c1c2c([nH]c1)cccc2,,,,,1,,,,
O=C1N(C)C(=O)N=C(O)C1(C)C1=CCCCC1,,,,,1,,,,
O=C1N([C@@H]2O[C@H](CO)[C@@H](N=[N+]=[N-])C2)C=C(C)C(O)=N1,,,,,1,,,,
OC=1C(c2ccccc2)(c2ccccc2)N=C(O)N=1,,,,,1,,,,
OC[C@H]1O[C@@H](N2C(O)=NC(=N)C=C2)CC1,,,,,1,,,,
Brc1cnc(OCCOC2=C(c3ccc(Br)cc3)C(=NS(=O)(=O)NCCC)N=CN2)nc1,,,,,,1,,,
ClC(Cl)Cl,,,,,,1,,,
O=C(CCCN1CCCC1)c1c(OC)cc(OC)cc1OC,,,,,,1,,,
O=C(N1CCN(C2=Nc3c(C(=N)N2)cc(OC)c(OC)c3)CC1)C1Oc2c(OC1)cccc2,,,,,,1,,,
O=C(CC#N)N1C[C@H](N(C)c2ncnc3[nH]ccc23)[C@H](C)CC1,,,,,,1,,,
S(=O)(=O)(NC(=N)CCSCc1nc(NC(=N)N)sc1)N,,,,,,1,,,
N(N)CCc1ccccc1,,,,,,1,,,
O=C(O)[C@H]1C(C)(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N12,,,,,,1,,,
S(=O)(=O)(N(C)C)c1cc2N(CCCN3CCC(CCO)CC3)c3c(Sc2cc1)cccc3,,,,,,1,,,
ClC(Cl)Cl,,,,,,,1,,
Clc1cc2C(c3ccccc3)=NCC(O)=Nc2cc1,,,,,,,1,,
O(C(c1ccccc1)c1ccccc1)C1C[C@@H]2N(C)[C@H](C1)CC2,,,,,,,1,,
S(=O)(=O)(NC(=N)CCSCc1nc(NC(=N)N)sc1)N,,,,,,,1,,
O=C(O)[C@H]1C(C)(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N12,,,,,,,1,,
S(=O)(=O)(N(C)C)c1cc2N(CCCN3CCC(CCO)CC3)c3c(Sc2cc1)cccc3,,,,,,,1,,
[O:1]=[c:2]1[c:3]([c:4]([n:5]([n:6]1-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[CH3:13])[CH3:14])[N:15]([CH3:16])[CH3:17],,,,,,,,1,
[O:1]=[C:2]([O:3][CH2:4][CH:5]([c:6]1[cH:7][cH:8][cH:9][cH:10][cH:11]1)[CH2:12][O:13][C:14](=[O:15])[NH2:16])[NH2:17],,,,,,,,1,
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCC[N+]([O-])(C)C)ccc(NCC[N+]([O-])(C)C)c12,,,,,,,,,1
O=C1Oc2c(C(O)=C1)cccc2,,,,,,,,,1
O=C(O[C@@]1(C(=O)C)[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(C(C)=C3)=CC(=O)CC4)CC2)CC1)C,,,,,,,,,1
O=C(OCC(=O)[C@@H]1[C@]2(C)[C@H]([C@H]3[C@@H]([C@]4(C)C(=CC(=O)CC4)CC3)CC2)CC1)C(C)(C)C,,,,,,,,,1
O(CC1(C)CCCCC1)c1ccc(CC2C(O)=NC(=O)S2)cc1,,,,,,,,,1
O=C(O[C@H]1[C@](O)(C(=O)OC)[C@@H]2N(C=O)c3c(cc(c(OC)c3)[C@]3(C(=O)OC)c4[nH]c5c(c4CCN4C[C@](O)(CC)C[C@H](C3)C4)cccc5)[C@@]32[C@@H]2[C@@]1(CC)C=CCN2CC3)C,,,,,,,,,1
[SH0](=O)(CCCC(F)(F)C(F)(F)F)CCCCCCCCC[C@H]1C2[C@H]3[C@@](C)([C@@H](O)CC3)CC[C@@H]2c2c(cc(O)cc2)C1,,,,,,,,,1
[SH0](=O)(C(c1ccccc1)c1ccccc1)CC(O)=N,,,,,,,,,1
Ic1c(Oc2cc(I)c(O)cc2)c(I)cc(C[C@H](N)C(=O)O)c1,,,,,,,,,1
Clc1c(C)c(Nc2c(C(=O)O)cccc2)ccc1,,,,,,,,,1
Clc1ccc(C(=O)c2n(C)c(CC(=O)O)cc2C)cc1,,,,,,,,,1
Ic1c(Oc2ccc(O)cc2)c(I)cc(CCC(=O)O)c1,,,,,,,,,1
Clc1c(OC)ccc(CN=C2C(C(O)=NCc3ncccn3)=CN=C(N3[C@H](CO)CCC3)N2)c1,,,,,,,,,1
O=[N+]([O-])c1cc2C(c3ccccc3)=NCC(O)=Nc2cc1,,,,,,,,,1
O=C(OC1C[C@@H]2[N+](C(C)C)(C)[C@H](C1)CC2)C(CO)c1ccccc1,,,,,,,,,1
Clc1c(COCCOCCCCCCNC[C@H](O)c2cc(CO)c(O)cc2)c(Cl)ccc1,,,,,,,,,1
Clc1cc2/C(=C\CCN3CCN(CCO)CC3)/c3c(Sc2cc1)cccc3,,,,,,,,,1
S=P(N1CC1)(N1CC1)N1CC1,,,,,,,,,1
O=C([O-])CN(CC(=O)[O-])CCN(CC(=O)[O-])CC(=O)[O-],,,,,,,,,1
O=C1C=C2[C@@H]([C@@H]3[C@H]([C@H]4[C@@](CC)([C@](O)(C#C)C=C4)CC3)CC2)CC1,,,,,,,,,1
O[C@@H]1[C@H]2[C@H]3[C@@](C)([C@](O)(C#C)CC3)CC[C@@H]2[C@]2(C)C(=C1)C[C@@H](O)CC2,,,,,,,,,1
O=C1N(C)[C@@H]([C@H](O)[C@@H](C/C=C/C)C)C(O)=N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(O)=N[C@@H](C)C(O)=N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H]1C(C)C,,,,,,,,,1
O=C(C=C)N1C[C@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc23)CCC1,,,,,,,,,1
O=C1N(c2ccccc2)c2c(C1(Cc1ccncc1)Cc1ccncc1)cccc2,,,,,,,,,1
ClC=1C=2[C@](C)([C@@H]3[C@H](C(=O)C=2)C3)[C@@H]2[C@H]([C@H]3[C@@](C)([C@@](OC(=O)C)(C(=O)C)CC3)CC2)C=1,,,,,,,,,1
O=C(O[C@@H]1C(C)=C2[C@@H](OC(=O)C)C(=O)[C@]3(C)[C@@H](O)C[C@@H]4[C@](OC(=O)C)([C@H]3[C@H](OC(=O)c3ccccc3)[C@@](O)(C2(C)C)C1)CO4)[C@H](O)[C@@H](N=C(O)c1ccccc1)c1ccccc1,,,,,,,,,1
O=C(OCC(=O)[C@]1(O)[C@]2(C)[C@H]([C@H]3[C@H]([C@@H](O)C2)[C@]2(C)C(=CC(=O)CC2)CC3)CC1)C,,,,,,,,,1
F[C@]12[C@@H](O)C[C@]3(C)[C@]4(C(=O)COC(=O)C)OC5(O[C@@H]4C[C@H]3[C@@H]1CCC=1[C@]2(C)C=CC(=O)C=1)CCCC5,,,,,,,,,1
O=C1N([C@H](C(O)=N)CC)CCC1,,,,,,,,,1
O=C(O)C1(C)CC2C(C)(CCC3(C)C4(C)C(C(=O)C=C23)C2(C)C(C(C)(C)C(OC3C(OC5C(O)C(O)C(O)C(C(=O)O)O5)C(O)C(O)C(C(=O)O)O3)CC2)CC4)CC1,,,,,,,,,1
O(C1C(O)(CO)C(C)OC1OC1C(O)C(O)C(N=C(N)N)C(O)C1N=C(N)N)C1C(NC)C(O)C(O)C(CO)O1,,,,,,,,,1
